Name SMILES logPalk ClogPalk logPcorr MSA/Ang**2 solvent ref
Halothane C(C(F)(F)F)(Cl)Br 2.10 1.892 1.750 116.220 hxd jpharmsci.1994.1085
Hydrocortisone C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O -2.040 -5.904 16.429 318.687 hxd jpharmsci.1991.744
Hydroxyprogesterone CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O 0.400 2.655 7.469 306.891 hxd jpharmsci.1991.744
Hydroxyzine c1ccc(cc1)C(c2ccc(cc2)Cl)N3CCN(CC3)CCOCCO 1.250 0.816 11.830 381.082 alk jmedchem.2005.3269
Ibupofen CC(C)Cc1ccc(cc1)C(C)C(=O)O 2.080 1.020 6.801 239.144 alk jmedchem.2005.3269
Ibuprofen CC(C)Cc1ccc(cc1)C(C)C(=O)O 1.877 1.020 6.801 239.144 chx perkin2.2002.470
Imipramine CN(C)CCCN1c2ccccc2CCc3c1cccc3 3.600 4.318 5.406 295.135 alk jmedchem.2005.3269
Indomethacin Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O 0.980 2.029 8.855 329.265 alk jmedchem.2005.3269
Isoflurane C(C(F)(F)F)(OC(F)F)Cl 1.65 1.800 2.520 136.168 hxd jpharmsci.1994.1085
Lidocaine CCN(CC)CC(=O)Nc1c(cccc1C)C 1.23 -0.085 8.911 268.702 chx perkin2.2002.470
Methoxyflurane COC(C(Cl)Cl)(F)F 2.04 2.994 1.260 134.238 hxd jpharmsci.1994.1085
Metoprolol CC(C)NCC(COc1ccc(cc1)CCOC)O -0.380 -0.363 10.631 311.128 alk jmedchem.2005.3269
Miconazole c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl 3.387 3.965 7.370 342.504 chx perkin2.2002.470
N,N-Dimethyl-4-chlorocinnamide CN(C)C(=O)/C=C/c1ccc(cc1)Cl 0.70 0.597 6.674 222.970 chx canjchem.1969.3273
N-Acetyltryptamine CC(=O)NCCc1c[nH]c2c1cccc2 -1.93 -3.447 10.536 217.626 chx biochem.1988.27.1644
N-Ethyl-4-methoxycinnamide CCNC(=O)/C=C/c1ccc(cc1)OC -0.70 -0.585 8.370 238.088 chx canjchem.1969.3273
N-Pentylcinnamide CCCCCNC(=O)/C=C/c1ccccc1 1.38 1.348 7.430 267.280 chx canjchem.1969.3273
Naproxen C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O 0.530 -0.072 7.951 240.857 alk jmedchem.2005.3269
Nicotine CN1CCC[C@H]1c2cccnc2 0.200 -0.563 6.638 187.800 alk eurjmedchem.1974.473
Papaverine COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC 0.750 3.094 8.014 335.844 alk jmedchem.2005.3269
Papaverine COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC 2.560 3.094 8.014 335.844 chx perkin2.2002.470
Pecazine CN1CCCC(C1)CN2c3ccccc3Sc4c2cccc4 4.800 4.649 5.406 304.880 chx intjpharmaceutics.1979.231
Penbutolol CC(C)(C)NC[C@@H](COc1ccccc1C2CCCC2)O 3.060 2.947 7.671 321.411 alk jmedchem.2005.3269
Phenothiazine c1ccc2c(c1)Nc3ccccc3S2 3.970 4.792 1.596 197.007 alk eurjmedchem.1974.473
Phenytoin c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3 -0.300 1.144 6.836 243.823 alk jmedchem.2005.3269
Pregnenolone CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C 0.620 1.365 8.779 307.479 hxd jpharmsci.1991.744
Procaine CCN(CC)CCOC(=O)c1ccc(cc1)N -0.130 -0.823 9.691 269.947 chx cpb.1985.4916
Prochlorperazine CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl 4.280 4.151 7.340 347.103 chx intjpharmaceutics.1979.231
Progesterone CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C 1.230 1.983 7.989 302.429 hxd jpharmsci.1991.744
Promazine CN(C)CCCN1c2ccccc2Sc3c1cccc3 3.960 4.157 5.406 290.385 alk eurjmedchem.1974.473
Promethazine CC(CN1c2ccccc2Sc3c1cccc3)N(C)C 4.410 4.547 4.656 279.806 chx intjpharmaceutics.1979.231
Propranolol CC(C)NCC(COc1cccc2c1cccc2)O -0.640 1.412 7.881 282.461 chx perkin2.2002.470
Propranolol CC(C)NCC(COc1cccc2c1cccc2)O 1.750 1.412 7.881 282.461 alk jmedchem.2005.3269
Pyrene c1cc2ccc3cccc4c3c2c(c1)cc4 5.223 4.820 1.807 204.004 hxd fluidphaseequil.2002.245
Quinine COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@@H]4CCN3C[C@@H]4C=C)O -0.390 -0.004 10.547 319.221 alk jmedchem.2005.3269
Quinine COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@@H]4CCN3C[C@@H]4C=C)O 0.040 -0.004 10.547 319.221 chx perkin2.2002.470
Sulfamethizole Cc1nnc(s1)NS(=O)(=O)c2ccc(cc2)N -3.660 -4.607 12.266 234.385 alk eurjmedchem.1974.473
Sulfathiazole c1cc(ccc1N)S(=O)(=O)Nc2nccs2 -4.420 -4.769 11.918 219.408 alk eurjmedchem.1974.473
Sulfisoxazole Cc1c(noc1NS(=O)(=O)c2ccc(cc2)N)C -3.400 -4.023 12.188 249.267 alk eurjmedchem.1974.473
SulfurHexafluoride FS(F)(F)(F)(F)F 2.11 2.729 0.000 89.369 hxd jpharmsci.1994.1085
Teflurane C(C(F)(F)F)(F)Br 1.74 1.602 1.750 107.698 hxd jpharmsci.1994.1085
Testosterone C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C 0.410 0.429 8.749 279.057 hxd jpharmsci.1991.744
Testosterone C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C 0.45 0.429 8.749 279.057 alk eurjmedchem.1974.473
Tetracaine CCCCNc1ccc(cc1)C(=O)OCCN(C)C 2.045 1.227 9.101 312.870 chx perkin2.2002.470
Tetraethylsilane CC[Si](CC)(CC)CC 6.36 6.258 0.000 193.162 hxd perkin2.1990.291
Tetramethysilane C[Si](C)(C)C 4.37 4.304 0.000 135.710 hxd perkin2.1990.291
Theophylline Cn1c2c(c(=O)n(c1=O)C)[nH]cn2 -1.700 -3.442 9.023 173.260 alk jmedchem.2005.3269
Thiopental CCCC(C)C1(C(=O)NC(=S)NC1=O)CC 0.520 0.026 7.860 241.069 alk jmedchem.2005.3269
Thioridazine CN1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)SC 5.810 5.631 6.086 353.753 chx intjpharmaceutics.1979.231
Thymol Cc1ccc(c(c1)O)C(C)C 1.400 1.478 4.501 184.946 alk jmedchem.2005.3269
Timolol CC(C)(C)NC[C@@H](COc1c(nsn1)N2CCOCC2)O -1.000 -2.224 12.310 305.777 hxd jmedchem.2005.3269 
Tramadol CN(C)C[C@H]1CCCC[C@@]1(c2cccc(c2)OC)O 1.820 1.976 7.311 282.260 alk jmedchem.2005.3269
Trifluoperazine CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F 4.530 3.778 8.124 359.171 chx intjpharmaceutics.1979.231
Triflupromazine CN(C)CCCN1c2ccccc2Sc3c1cc(cc3)C(F)(F)F 5.420 4.646 5.814 316.755 chx intjpharmaceutics.1979.231
Tryptamine c1ccc2c(c1)c(c[nH]2)CCN -0.599 -1.749 7.776 186.385 chx perkin2.2002.470
Verapamil CC(C)C(CCCN(C)CCc1ccc(c(c1)OC)OC)(C#N)c2ccc(c(c2)OC)OC 2.270 2.360 12.556 447.864 alk jmedchem.2005.3269
Warfarin CC(=O)CC(c1ccccc1)c2c(c3ccccc3oc2=O)O 0.050 -1.995 11.661 293.437 alk jmedchem.2005.3269
